Unnamed: 0,b_major,b_minor,t_building,t_floor,interval,rssi,testid,timestamp,t_x,t_y,beacon_id,b_floor,b_x,b_y,t_pos,t_num
15307,1000,552,31,1,5,-90,38-27,2019-06-05 21:20:29,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,38,27
15308,1000,503,31,1,5,-87,38-27,2019-06-05 21:20:30,27.870046000000002,29.733503000000002,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,38,27
15310,1000,522,31,1,5,-86,38-27,2019-06-05 21:20:31,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,27
15311,1000,575,31,1,5,-60,38-27,2019-06-05 21:20:31,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,27
15312,1000,552,31,1,5,-92,38-27,2019-06-05 21:20:31,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,38,27
15314,1000,500,31,1,5,-79,38-27,2019-06-05 21:20:32,27.870046000000002,29.733503000000002,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,38,27
15315,1000,594,31,1,5,-85,38-27,2019-06-05 21:20:32,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,27
15316,1000,541,31,1,5,-82,38-27,2019-06-05 21:20:33,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,38,27
15317,1000,509,31,1,5,-91,38-28,2019-06-05 21:20:37,27.870046000000002,29.733503000000002,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,38,28
15319,1000,522,31,1,5,-82,38-28,2019-06-05 21:20:38,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,28
15320,1000,503,31,1,5,-89,38-28,2019-06-05 21:20:38,27.870046000000002,29.733503000000002,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,38,28
15321,1000,524,31,1,5,-95,38-28,2019-06-05 21:20:39,27.870046000000002,29.733503000000002,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,38,28
15322,1000,522,31,1,5,-87,38-28,2019-06-05 21:20:39,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,28
15323,1000,552,31,1,5,-79,38-28,2019-06-05 21:20:39,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,38,28
15325,1000,594,31,1,5,-84,38-28,2019-06-05 21:20:40,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,28
15326,1000,503,31,1,5,-82,38-28,2019-06-05 21:20:40,27.870046000000002,29.733503000000002,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,38,28
15329,1000,531,31,1,5,-94,38-29,2019-06-05 21:20:46,27.870046000000002,29.733503000000002,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,38,29
15330,1000,541,31,1,5,-82,38-29,2019-06-05 21:20:46,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,38,29
15331,1000,594,31,1,5,-84,38-29,2019-06-05 21:20:47,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,29
15332,1000,552,31,1,5,-91,38-29,2019-06-05 21:20:47,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,38,29
15333,1000,503,31,1,5,-88,38-29,2019-06-05 21:20:47,27.870046000000002,29.733503000000002,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,38,29
15334,1000,503,31,1,5,-88,38-29,2019-06-05 21:20:48,27.870046000000002,29.733503000000002,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,38,29
15336,1000,522,31,1,5,-87,38-29,2019-06-05 21:20:48,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,29
15338,1000,500,31,1,5,-79,38-29,2019-06-05 21:20:49,27.870046000000002,29.733503000000002,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,38,29
15339,1000,541,31,1,5,-84,38-29,2019-06-05 21:20:50,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,38,29
15340,1000,522,31,1,5,-87,38-29,2019-06-05 21:20:50,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,29
15341,1000,575,31,1,5,-61,38-29,2019-06-05 21:20:50,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,29
15342,1000,541,31,1,5,-83,38-29,2019-06-05 21:20:51,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,38,29
15343,1000,594,31,1,5,-84,38-29,2019-06-05 21:20:51,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,29
15344,1000,509,31,1,5,-93,38-29,2019-06-05 21:20:51,27.870046000000002,29.733503000000002,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,38,29
15345,1000,575,31,1,5,-61,38-29,2019-06-05 21:20:51,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,29
15346,1000,541,31,1,5,-82,38-29,2019-06-05 21:20:52,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,38,29
15347,1000,524,31,1,5,-95,38-30,2019-06-05 21:20:57,27.870046000000002,29.733503000000002,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,38,30
15349,1000,539,31,1,5,-88,38-30,2019-06-05 21:20:57,27.870046000000002,29.733503000000002,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,38,30
15350,1000,503,31,1,5,-88,38-30,2019-06-05 21:20:58,27.870046000000002,29.733503000000002,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,38,30
15353,1000,522,31,1,5,-85,38-30,2019-06-05 21:20:59,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,30
15354,1000,575,31,1,5,-61,38-30,2019-06-05 21:20:59,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,30
15355,1000,503,31,1,5,-89,38-30,2019-06-05 21:20:59,27.870046000000002,29.733503000000002,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,38,30
15357,1000,594,31,1,5,-86,38-30,2019-06-05 21:21:00,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,30
15358,1000,575,31,1,5,-61,38-30,2019-06-05 21:21:00,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,30
15359,1000,531,31,1,5,-92,38-30,2019-06-05 21:21:01,27.870046000000002,29.733503000000002,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,38,30
15360,1000,541,31,1,5,-76,38-30,2019-06-05 21:21:01,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,38,30
15361,1000,503,31,1,5,-89,38-30,2019-06-05 21:21:01,27.870046000000002,29.733503000000002,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,38,30
15363,1000,575,31,1,5,-61,38-30,2019-06-05 21:21:02,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,30
15366,1000,594,31,1,5,-84,38-31,2019-06-05 21:21:08,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,31
15367,1000,503,31,1,5,-88,38-31,2019-06-05 21:21:08,27.870046000000002,29.733503000000002,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,38,31
15368,1000,575,31,1,5,-61,38-31,2019-06-05 21:21:08,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,31
15370,1000,575,31,1,5,-61,38-31,2019-06-05 21:21:09,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,31
15371,1000,594,31,1,5,-83,38-31,2019-06-05 21:21:09,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,31
15372,1000,539,31,1,5,-93,38-31,2019-06-05 21:21:10,27.870046000000002,29.733503000000002,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,38,31
15373,1000,522,31,1,5,-88,38-31,2019-06-05 21:21:10,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,31
15374,1000,509,31,1,5,-87,38-31,2019-06-05 21:21:10,27.870046000000002,29.733503000000002,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,38,31
15376,1000,552,31,1,5,-89,38-31,2019-06-05 21:21:11,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,38,31
15378,1000,575,31,1,5,-61,38-32,2019-06-05 21:21:16,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,32
15379,1000,522,31,1,5,-89,38-32,2019-06-05 21:21:16,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,32
15380,1000,503,31,1,5,-90,38-32,2019-06-05 21:21:17,27.870046000000002,29.733503000000002,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,38,32
15382,1000,503,31,1,5,-89,38-32,2019-06-05 21:21:17,27.870046000000002,29.733503000000002,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,38,32
15383,1000,575,31,1,5,-60,38-32,2019-06-05 21:21:18,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,32
15385,1000,552,31,1,5,-90,38-32,2019-06-05 21:21:18,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,38,32
15386,1000,500,31,1,5,-80,38-32,2019-06-05 21:21:19,27.870046000000002,29.733503000000002,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,38,32
15387,1000,594,31,1,5,-82,38-32,2019-06-05 21:21:19,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,32
15388,1000,522,31,1,5,-87,38-32,2019-06-05 21:21:19,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,32
15389,1000,575,31,1,5,-59,38-32,2019-06-05 21:21:20,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,32
15390,1000,575,31,1,5,-60,38-33,2019-06-05 21:21:25,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,33
15391,1000,509,31,1,5,-91,38-33,2019-06-05 21:21:25,27.870046000000002,29.733503000000002,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,38,33
15392,1000,594,31,1,5,-90,38-33,2019-06-05 21:21:25,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,33
15393,1000,573,31,1,5,-83,38-33,2019-06-05 21:21:26,27.870046000000002,29.733503000000002,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,38,33
15396,1000,539,31,1,5,-88,38-33,2019-06-05 21:21:27,27.870046000000002,29.733503000000002,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,38,33
15397,1000,522,31,1,5,-87,38-33,2019-06-05 21:21:27,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,33
15398,1000,509,31,1,5,-96,38-33,2019-06-05 21:21:27,27.870046000000002,29.733503000000002,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,38,33
15399,1000,594,31,1,5,-84,38-33,2019-06-05 21:21:28,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,33
15401,1000,552,31,1,5,-88,38-33,2019-06-05 21:21:28,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,38,33
15403,1000,594,31,1,5,-83,38-33,2019-06-05 21:21:29,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,33
15404,1000,575,31,1,5,-61,38-33,2019-06-05 21:21:29,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,33
15406,1000,500,31,1,5,-82,38-34,2019-06-05 21:21:34,27.870046000000002,29.733503000000002,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,38,34
15407,1000,539,31,1,5,-91,38-34,2019-06-05 21:21:35,27.870046000000002,29.733503000000002,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,38,34
15408,1000,500,31,1,5,-81,38-34,2019-06-05 21:21:35,27.870046000000002,29.733503000000002,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,38,34
15409,1000,522,31,1,5,-86,38-34,2019-06-05 21:21:35,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,34
15410,1000,552,31,1,5,-92,38-34,2019-06-05 21:21:36,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,38,34
15411,1000,539,31,1,5,-90,38-34,2019-06-05 21:21:36,27.870046000000002,29.733503000000002,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,38,34
15412,1000,575,31,1,5,-61,38-34,2019-06-05 21:21:36,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,34
15413,1000,541,31,1,5,-84,38-34,2019-06-05 21:21:37,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,38,34
15415,1000,500,31,1,5,-79,38-34,2019-06-05 21:21:37,27.870046000000002,29.733503000000002,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,38,34
15416,1000,594,31,1,5,-85,38-34,2019-06-05 21:21:38,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,34
15417,1000,575,31,1,5,-61,38-34,2019-06-05 21:21:38,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,34
15419,1000,522,31,1,5,-87,38-35,2019-06-05 21:21:43,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,35
15420,1000,575,31,1,5,-61,38-35,2019-06-05 21:21:44,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,35
15421,1000,541,31,1,5,-84,38-35,2019-06-05 21:21:44,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,38,35
15422,1000,594,31,1,5,-83,38-35,2019-06-05 21:21:44,27.870046000000002,29.733503000000002,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,38,35
15423,1000,503,31,1,5,-89,38-35,2019-06-05 21:21:45,27.870046000000002,29.733503000000002,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,38,35
15426,1000,575,31,1,5,-61,38-35,2019-06-05 21:21:46,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,35
15428,1000,573,31,1,5,-85,38-35,2019-06-05 21:21:46,27.870046000000002,29.733503000000002,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,38,35
15429,1000,539,31,1,5,-82,38-35,2019-06-05 21:21:47,27.870046000000002,29.733503000000002,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,38,35
15431,1000,575,31,1,5,-61,38-35,2019-06-05 21:21:47,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,35
15433,1000,541,31,1,5,-82,38-35,2019-06-05 21:21:48,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,38,35
15434,1000,539,31,1,5,-87,38-35,2019-06-05 21:21:48,27.870046000000002,29.733503000000002,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,38,35
15435,1000,503,31,1,5,-88,38-35,2019-06-05 21:21:49,27.870046000000002,29.733503000000002,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,38,35
15436,1000,575,31,1,5,-61,38-35,2019-06-05 21:21:49,27.870046000000002,29.733503000000002,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,38,35
15437,1000,500,31,1,5,-78,38-35,2019-06-05 21:21:49,27.870046000000002,29.733503000000002,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,38,35
15438,1000,552,31,1,5,-91,38-35,2019-06-05 21:21:50,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,38,35
15439,1000,524,31,1,5,-96,38-35,2019-06-05 21:21:50,27.870046000000002,29.733503000000002,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,38,35
15440,1000,522,31,1,5,-87,38-35,2019-06-05 21:21:50,27.870046000000002,29.733503000000002,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,38,35
15842,1000,503,31,1,5,-87,39-26,2019-06-05 21:28:10,27.870046000000002,33.425946,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,39,26
15843,1000,594,31,1,5,-69,39-26,2019-06-05 21:28:10,27.870046000000002,33.425946,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,39,26
15845,1000,500,31,1,5,-72,39-26,2019-06-05 21:28:11,27.870046000000002,33.425946,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,39,26
15846,1000,539,31,1,5,-80,39-26,2019-06-05 21:28:11,27.870046000000002,33.425946,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,39,26
15847,1000,509,31,1,5,-92,39-26,2019-06-05 21:28:12,27.870046000000002,33.425946,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,39,26
15848,1000,552,31,1,5,-85,39-26,2019-06-05 21:28:12,27.870046000000002,33.425946,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,39,26
15849,1000,531,31,1,5,-91,39-26,2019-06-05 21:28:12,27.870046000000002,33.425946,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,39,26
15850,1000,575,31,1,5,-77,39-26,2019-06-05 21:28:13,27.870046000000002,33.425946,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,39,26
15852,1000,500,31,1,5,-71,39-26,2019-06-05 21:28:13,27.870046000000002,33.425946,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,39,26
15853,1000,539,31,1,5,-82,39-26,2019-06-05 21:28:14,27.870046000000002,33.425946,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,39,26
15854,1000,503,31,1,5,-86,39-26,2019-06-05 21:28:14,27.870046000000002,33.425946,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,39,26
15855,1000,539,31,1,5,-82,39-26,2019-06-05 21:28:14,27.870046000000002,33.425946,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,39,26
15856,1000,552,31,1,5,-87,39-26,2019-06-05 21:28:15,27.870046000000002,33.425946,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,39,26
15857,1000,503,31,1,5,-87,39-26,2019-06-05 21:28:15,27.870046000000002,33.425946,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,39,26
15859,1000,509,31,1,5,-91,39-27,2019-06-05 21:28:20,27.870046000000002,33.425946,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,39,27
15860,1000,573,31,1,5,-88,39-27,2019-06-05 21:28:21,27.870046000000002,33.425946,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,39,27
15862,1000,552,31,1,5,-82,39-27,2019-06-05 21:28:21,27.870046000000002,33.425946,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,39,27
15863,1000,500,31,1,5,-70,39-27,2019-06-05 21:28:22,27.870046000000002,33.425946,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,39,27
15864,1000,539,31,1,5,-83,39-27,2019-06-05 21:28:22,27.870046000000002,33.425946,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,39,27
15865,1000,503,31,1,5,-86,39-27,2019-06-05 21:28:22,27.870046000000002,33.425946,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,39,27
15866,1000,531,31,1,5,-90,39-27,2019-06-05 21:28:23,27.870046000000002,33.425946,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,39,27
15867,1000,509,31,1,5,-91,39-27,2019-06-05 21:28:23,27.870046000000002,33.425946,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,39,27
15868,1000,594,31,1,5,-70,39-27,2019-06-05 21:28:23,27.870046000000002,33.425946,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,39,27
15869,1000,575,31,1,5,-77,39-27,2019-06-05 21:28:24,27.870046000000002,33.425946,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,39,27
15870,1000,500,31,1,5,-70,39-27,2019-06-05 21:28:24,27.870046000000002,33.425946,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,39,27
15871,1000,552,31,1,5,-86,39-27,2019-06-05 21:28:24,27.870046000000002,33.425946,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,39,27
15872,1000,594,31,1,5,-70,39-27,2019-06-05 21:28:25,27.870046000000002,33.425946,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,39,27
15873,1000,575,31,1,5,-78,39-27,2019-06-05 21:28:25,27.870046000000002,33.425946,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,39,27
15875,1000,594,31,1,5,-70,39-27,2019-06-05 21:28:26,27.870046000000002,33.425946,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,39,27
15876,1000,575,31,1,5,-77,39-27,2019-06-05 21:28:26,27.870046000000002,33.425946,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,39,27
15878,1000,500,31,1,5,-70,39-28,2019-06-05 21:28:31,27.870046000000002,33.425946,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,39,28
15879,1000,522,31,1,5,-91,39-28,2019-06-05 21:28:32,27.870046000000002,33.425946,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,39,28
15880,1000,552,31,1,5,-87,39-28,2019-06-05 21:28:32,27.870046000000002,33.425946,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,39,28
15881,1000,539,31,1,5,-82,39-28,2019-06-05 21:28:32,27.870046000000002,33.425946,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,39,28
15882,1000,539,31,1,5,-83,39-28,2019-06-05 21:28:33,27.870046000000002,33.425946,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,39,28
15883,1000,594,31,1,5,-70,39-28,2019-06-05 21:28:33,27.870046000000002,33.425946,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,39,28
15884,1000,500,31,1,5,-72,39-28,2019-06-05 21:28:33,27.870046000000002,33.425946,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,39,28
15885,1000,541,31,1,5,-89,39-28,2019-06-05 21:28:34,27.870046000000002,33.425946,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,39,28
15886,1000,539,31,1,5,-82,39-28,2019-06-05 21:28:34,27.870046000000002,33.425946,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,39,28
15887,1000,594,31,1,5,-70,39-28,2019-06-05 21:28:34,27.870046000000002,33.425946,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,39,28
15888,1000,575,31,1,5,-79,39-28,2019-06-05 21:28:35,27.870046000000002,33.425946,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,39,28
15890,1000,573,31,1,5,-87,39-28,2019-06-05 21:28:35,27.870046000000002,33.425946,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,39,28
15891,1000,552,31,1,5,-85,39-28,2019-06-05 21:28:36,27.870046000000002,33.425946,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,39,28
15893,1000,500,31,1,5,-70,39-28,2019-06-05 21:28:36,27.870046000000002,33.425946,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,39,28
15894,1000,594,31,1,5,-70,39-29,2019-06-05 21:28:41,27.870046000000002,33.425946,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,39,29
15895,1000,531,31,1,5,-91,39-29,2019-06-05 21:28:41,27.870046000000002,33.425946,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,39,29
